   BENCHMARK INFORMATION
Agent planning programs FOND-SAT FOND solver
benchmark definition:    experiments/benchexec/benchmark-fondsat.xml
name:                    benchmark-fondsat
run sets:                fondsat-minisat.FOND, fondsat-glucose.FOND
date:                    Sun, 2024-07-21 09:19:22 AEST
tool:                    Fondsat
tool executable:         /mnt/projects/fondasp/planners/FOND-SAT/src/fondsat
options:
parallel runs:           8
resource limits:
- memory:                4096.0 MB
- time:                  14400 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4096.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    pacman04
os:                      Linux-6.5.0-27-generic-x86_64-with-glibc2.35
cpu:                     AMD EPYC-Rome Processor
- cores:                 32
- max frequency:         2245.782 MHz
ram:                     67412.43904000001 MB
------------------------------------------------------------



fondsat-minisat.FOND
Run set 1 of 2 with options '--solver minisat --end 100' and propertyfile 'None'

inputfile                         status                       cpu time   wall time        host  policy_size  planner_time
triangle-tireworld_10.yml         TIMEOUT (false)              14401.09    14402.10        None           -1            -1
triangle-tireworld_11.yml         TIMEOUT (false)              14401.05    14402.12        None           -1            -1
triangle-tireworld_12.yml         TIMEOUT (false)              14401.07    14403.85        None           -1            -1
triangle-tireworld_13.yml         TIMEOUT (false)              14401.08    14402.14        None           -1            -1
triangle-tireworld_14.yml         TIMEOUT (false)              14401.09    14402.10        None           -1            -1
triangle-tireworld_15.yml         TIMEOUT (false)              14401.10    14402.08        None           -1            -1
triangle-tireworld_16.yml         TIMEOUT (false)              14401.14    14402.09        None           -1            -1
triangle-tireworld_17.yml         TIMEOUT (false)              14401.11    14402.18        None           -1            -1
triangle-tireworld_18.yml         TIMEOUT (false)              14401.12    14402.09        None           -1            -1
triangle-tireworld_19.yml         TIMEOUT (false)              14401.13    14402.08        None           -1            -1
triangle-tireworld_20.yml         TIMEOUT (false)              14401.15    14403.96        None           -1            -1
triangle-tireworld_21.yml         TIMEOUT (false)              14401.16    14402.16        None           -1            -1
triangle-tireworld_22.yml         TIMEOUT (false)              14401.16    14402.13        None           -1            -1
triangle-tireworld_23.yml         TIMEOUT (false)              14401.23    14402.18        None           -1            -1
triangle-tireworld_24.yml         TIMEOUT (false)              14401.23    14402.03        None           -1            -1
triangle-tireworld_25.yml         TIMEOUT (false)              14401.27    14402.04        None           -1            -1
triangle-tireworld_26.yml         OUT OF MEMORY (false)        10091.81    10092.25        None           -1            -1
triangle-tireworld_27.yml         OUT OF MEMORY (false)         4871.67     4871.74        None           -1            -1
triangle-tireworld_28.yml         OUT OF MEMORY (false)         3966.80     3967.31        None           -1            -1
triangle-tireworld_29.yml         OUT OF MEMORY (false)         3021.70     3021.98        None           -1            -1
triangle-tireworld_30.yml         OUT OF MEMORY (false)         2719.18     2718.98        None           -1            -1
triangle-tireworld_31.yml         OUT OF MEMORY (false)         2358.91     2358.77        None           -1            -1
triangle-tireworld_32.yml         OUT OF MEMORY (false)         1827.87     1827.91        None           -1            -1
triangle-tireworld_33.yml         OUT OF MEMORY (false)         1757.38     1757.22        None           -1            -1
triangle-tireworld_34.yml         OUT OF MEMORY (false)         1672.78     1672.62        None           -1            -1
triangle-tireworld_35.yml         OUT OF MEMORY (false)         1641.99     1641.80        None           -1            -1
triangle-tireworld_36.yml         OUT OF MEMORY (false)         1528.06     1528.03        None           -1            -1
triangle-tireworld_37.yml         OUT OF MEMORY (false)         1415.02     1414.82        None           -1            -1
triangle-tireworld_38.yml         OUT OF MEMORY (false)         1565.86     1565.70        None           -1            -1
triangle-tireworld_39.yml         OUT OF MEMORY (false)         1455.38     1455.20        None           -1            -1
triangle-tireworld_40.yml         OUT OF MEMORY (false)         1326.76     1326.60        None           -1            -1
zenotravel_01.yml                 true                             3.46        3.46        None            3      3.283961
zenotravel_02.yml                 true                           160.44      160.45        None           17    160.241876
zenotravel_03.yml                 true                           249.72      249.73        None           17    249.513239
zenotravel_04.yml                 true                           168.19      168.21        None           13    167.962867
zenotravel_05.yml                 true                           272.99      273.01        None           15    272.719913
zenotravel_06.yml                 OUT OF MEMORY (false)         1523.20     1523.04        None           -1            -1
zenotravel_07.yml                 OUT OF MEMORY (false)         1096.71     1096.48        None           -1            -1
zenotravel_08.yml                 OUT OF MEMORY (false)         1036.51     1036.39        None           -1            -1
zenotravel_09.yml                 OUT OF MEMORY (false)         1100.35     1100.14        None           -1            -1
zenotravel_10.yml                 OUT OF MEMORY (false)         1139.25     1139.02        None           -1            -1
zenotravel_11.yml                 TIMEOUT (false)              14400.26    14401.00        None           -1            -1
zenotravel_12.yml                 TIMEOUT (false)              14401.22    14402.03        None           -1            -1
zenotravel_13.yml                 TIMEOUT (false)              14400.34    14401.00        None           -1            -1
zenotravel_14.yml                 TIMEOUT (false)              14401.26    14403.56        None           -1            -1
zenotravel_15.yml                 TIMEOUT (false)              14400.36    14401.00        None           -1            -1
--------------------------------------------------------------------------------------------------------------------------
Run set 2                         done                       2384515.77   303656.00           -

Statistics:           1180 Files
  correct:               0
    correct true:        0
    correct false:       0
  incorrect:             0
    incorrect true:      0
    incorrect false:     0
  unknown:             312
